image,filepath,true_idx,true_class,baseline_pred_idx,baseline_pred_class,baseline_conf,baseline_correct,norm_pred_idx,norm_pred_class,norm_conf,norm_correct,lighting_condition,color_cast
0abc57ec-7f3b-482a-8579-21f3b2fb780b___RS_Erly.B 7609_final_masked.jpg,C:\Greenscan project\dataset\tomato_Early blight\0abc57ec-7f3b-482a-8579-21f3b2fb780b___RS_Erly.B 7609_final_masked.jpg,0,tomato_Early blight,0,tomato_Early blight,0.8625842928886414,True,2,tomato_healthy,0.6399227380752563,False,low_light_or_heavy_shadow,neutral
0ae44a6c-1213-4312-a11b-c7c5d4e585d0___RS_Erly.B 9442.JPG,C:\Greenscan project\dataset\tomato_Early blight\0ae44a6c-1213-4312-a11b-c7c5d4e585d0___RS_Erly.B 9442.JPG,0,tomato_Early blight,0,tomato_Early blight,0.9980061650276184,True,0,tomato_Early blight,0.9662344455718994,True,standard_field_lighting,neutral
0ae44a6c-1213-4312-a11b-c7c5d4e585d0___RS_Erly.B 9442_final_masked.jpg,C:\Greenscan project\dataset\tomato_Early blight\0ae44a6c-1213-4312-a11b-c7c5d4e585d0___RS_Erly.B 9442_final_masked.jpg,0,tomato_Early blight,0,tomato_Early blight,0.9999494552612305,True,0,tomato_Early blight,0.9993795156478882,True,low_light_or_heavy_shadow,neutral
0b494c44-8cd0-4491-bdfd-8a354209c3ae___RS_Erly.B 9561.JPG,C:\Greenscan project\dataset\tomato_Early blight\0b494c44-8cd0-4491-bdfd-8a354209c3ae___RS_Erly.B 9561.JPG,0,tomato_Early blight,0,tomato_Early blight,0.9997860789299011,True,0,tomato_Early blight,0.9962731599807739,True,standard_field_lighting,neutral
0b494c44-8cd0-4491-bdfd-8a354209c3ae___RS_Erly.B 9561_final_masked.jpg,C:\Greenscan project\dataset\tomato_Early blight\0b494c44-8cd0-4491-bdfd-8a354209c3ae___RS_Erly.B 9561_final_masked.jpg,0,tomato_Early blight,0,tomato_Early blight,0.9940947890281677,True,0,tomato_Early blight,0.9999672174453735,True,low_light_or_heavy_shadow,neutral
0ba3d536-8732-4ea1-b3e1-a1be86e5dc6a___RS_Erly.B 9499.JPG,C:\Greenscan project\dataset\tomato_Early blight\0ba3d536-8732-4ea1-b3e1-a1be86e5dc6a___RS_Erly.B 9499.JPG,0,tomato_Early blight,0,tomato_Early blight,0.6559815406799316,True,0,tomato_Early blight,0.611720860004425,True,standard_field_lighting,neutral
0ba3d536-8732-4ea1-b3e1-a1be86e5dc6a___RS_Erly.B 9499_final_masked.jpg,C:\Greenscan project\dataset\tomato_Early blight\0ba3d536-8732-4ea1-b3e1-a1be86e5dc6a___RS_Erly.B 9499_final_masked.jpg,0,tomato_Early blight,0,tomato_Early blight,0.9999829530715942,True,0,tomato_Early blight,0.9999998807907104,True,low_light_or_heavy_shadow,neutral
0bb52721-51a6-4343-8c54-de15cedf8e5c___RS_Erly.B 7572.JPG,C:\Greenscan project\dataset\tomato_Early blight\0bb52721-51a6-4343-8c54-de15cedf8e5c___RS_Erly.B 7572.JPG,0,tomato_Early blight,0,tomato_Early blight,0.9999978542327881,True,0,tomato_Early blight,0.9949899315834045,True,standard_field_lighting,neutral
0bb52721-51a6-4343-8c54-de15cedf8e5c___RS_Erly.B 7572_final_masked.jpg,C:\Greenscan project\dataset\tomato_Early blight\0bb52721-51a6-4343-8c54-de15cedf8e5c___RS_Erly.B 7572_final_masked.jpg,0,tomato_Early blight,0,tomato_Early blight,0.986427366733551,True,0,tomato_Early blight,0.8892470598220825,True,low_light_or_heavy_shadow,neutral
0bd357fe-1e54-4c65-979c-e894e0b8a3aa___RS_Erly.B 8328.JPG,C:\Greenscan project\dataset\tomato_Early blight\0bd357fe-1e54-4c65-979c-e894e0b8a3aa___RS_Erly.B 8328.JPG,0,tomato_Early blight,1,tomato_Late blight,0.5125852823257446,False,0,tomato_Early blight,0.5119307041168213,True,standard_field_lighting,neutral
0bd357fe-1e54-4c65-979c-e894e0b8a3aa___RS_Erly.B 8328_final_masked.jpg,C:\Greenscan project\dataset\tomato_Early blight\0bd357fe-1e54-4c65-979c-e894e0b8a3aa___RS_Erly.B 8328_final_masked.jpg,0,tomato_Early blight,0,tomato_Early blight,0.970404326915741,True,0,tomato_Early blight,0.9597753286361694,True,low_light_or_heavy_shadow,neutral
0bed4d68-b82c-4e96-bbfe-e0fc10df01aa___RS_Erly.B 8301.JPG,C:\Greenscan project\dataset\tomato_Early blight\0bed4d68-b82c-4e96-bbfe-e0fc10df01aa___RS_Erly.B 8301.JPG,0,tomato_Early blight,0,tomato_Early blight,0.9681647419929504,True,0,tomato_Early blight,0.703964352607727,True,standard_field_lighting,neutral
0bed4d68-b82c-4e96-bbfe-e0fc10df01aa___RS_Erly.B 8301_final_masked.jpg,C:\Greenscan project\dataset\tomato_Early blight\0bed4d68-b82c-4e96-bbfe-e0fc10df01aa___RS_Erly.B 8301_final_masked.jpg,0,tomato_Early blight,0,tomato_Early blight,0.9801441431045532,True,0,tomato_Early blight,0.9758033752441406,True,low_light_or_heavy_shadow,neutral
0c221e01-a85e-4794-b45b-3a91e349a8d2___RS_Erly.B 6425.JPG,C:\Greenscan project\dataset\tomato_Early blight\0c221e01-a85e-4794-b45b-3a91e349a8d2___RS_Erly.B 6425.JPG,0,tomato_Early blight,0,tomato_Early blight,0.9940631985664368,True,0,tomato_Early blight,0.9355733394622803,True,standard_field_lighting,neutral
0c221e01-a85e-4794-b45b-3a91e349a8d2___RS_Erly.B 6425_final_masked.jpg,C:\Greenscan project\dataset\tomato_Early blight\0c221e01-a85e-4794-b45b-3a91e349a8d2___RS_Erly.B 6425_final_masked.jpg,0,tomato_Early blight,0,tomato_Early blight,0.9997656941413879,True,0,tomato_Early blight,0.9999762773513794,True,low_light_or_heavy_shadow,neutral
0c865fa4-b0bf-4e69-b39a-d97b068cef84___RS_Erly.B 7477.JPG,C:\Greenscan project\dataset\tomato_Early blight\0c865fa4-b0bf-4e69-b39a-d97b068cef84___RS_Erly.B 7477.JPG,0,tomato_Early blight,0,tomato_Early blight,0.9918111562728882,True,0,tomato_Early blight,0.9052855968475342,True,standard_field_lighting,neutral
0c865fa4-b0bf-4e69-b39a-d97b068cef84___RS_Erly.B 7477_final_masked.jpg,C:\Greenscan project\dataset\tomato_Early blight\0c865fa4-b0bf-4e69-b39a-d97b068cef84___RS_Erly.B 7477_final_masked.jpg,0,tomato_Early blight,0,tomato_Early blight,0.9988892674446106,True,2,tomato_healthy,0.9792985916137695,False,low_light_or_heavy_shadow,neutral
0cd17aff-13d8-439a-ac08-dae1aea55edb___RS_Erly.B 7828.JPG,C:\Greenscan project\dataset\tomato_Early blight\0cd17aff-13d8-439a-ac08-dae1aea55edb___RS_Erly.B 7828.JPG,0,tomato_Early blight,0,tomato_Early blight,0.9139068126678467,True,0,tomato_Early blight,0.6837079524993896,True,standard_field_lighting,neutral
0cd17aff-13d8-439a-ac08-dae1aea55edb___RS_Erly.B 7828_final_masked.jpg,C:\Greenscan project\dataset\tomato_Early blight\0cd17aff-13d8-439a-ac08-dae1aea55edb___RS_Erly.B 7828_final_masked.jpg,0,tomato_Early blight,0,tomato_Early blight,0.9761910438537598,True,0,tomato_Early blight,0.8574800491333008,True,low_light_or_heavy_shadow,neutral
0cd1ebaf-3975-4749-b625-50b7b0751c36___RS_Erly.B 7508.JPG,C:\Greenscan project\dataset\tomato_Early blight\0cd1ebaf-3975-4749-b625-50b7b0751c36___RS_Erly.B 7508.JPG,0,tomato_Early blight,0,tomato_Early blight,0.9995372295379639,True,0,tomato_Early blight,0.9767375588417053,True,diffuse_cloudy_optimal,neutral
0cd1ebaf-3975-4749-b625-50b7b0751c36___RS_Erly.B 7508_final_masked.jpg,C:\Greenscan project\dataset\tomato_Early blight\0cd1ebaf-3975-4749-b625-50b7b0751c36___RS_Erly.B 7508_final_masked.jpg,0,tomato_Early blight,0,tomato_Early blight,0.9954649806022644,True,0,tomato_Early blight,0.9996644258499146,True,low_light_or_heavy_shadow,neutral
0cd2270f-87f8-45b5-a4af-19fa34b2acaa___RS_Erly.B 9567.JPG,C:\Greenscan project\dataset\tomato_Early blight\0cd2270f-87f8-45b5-a4af-19fa34b2acaa___RS_Erly.B 9567.JPG,0,tomato_Early blight,0,tomato_Early blight,0.9990721940994263,True,0,tomato_Early blight,0.9315680265426636,True,standard_field_lighting,neutral
0cd2270f-87f8-45b5-a4af-19fa34b2acaa___RS_Erly.B 9567_final_masked.jpg,C:\Greenscan project\dataset\tomato_Early blight\0cd2270f-87f8-45b5-a4af-19fa34b2acaa___RS_Erly.B 9567_final_masked.jpg,0,tomato_Early blight,0,tomato_Early blight,0.9989435076713562,True,0,tomato_Early blight,0.9961414933204651,True,low_light_or_heavy_shadow,neutral
0d5f65a3-b32f-4565-b63a-c6da73c1322b___RS_Erly.B 8310.JPG,C:\Greenscan project\dataset\tomato_Early blight\0d5f65a3-b32f-4565-b63a-c6da73c1322b___RS_Erly.B 8310.JPG,0,tomato_Early blight,0,tomato_Early blight,0.9999974966049194,True,0,tomato_Early blight,0.9999982118606567,True,standard_field_lighting,neutral
0d5f65a3-b32f-4565-b63a-c6da73c1322b___RS_Erly.B 8310_final_masked.jpg,C:\Greenscan project\dataset\tomato_Early blight\0d5f65a3-b32f-4565-b63a-c6da73c1322b___RS_Erly.B 8310_final_masked.jpg,0,tomato_Early blight,0,tomato_Early blight,0.9993032217025757,True,0,tomato_Early blight,0.9999725818634033,True,low_light_or_heavy_shadow,neutral
0db67be3-f733-4d15-b7d9-5d075b2cafc7___RS_Erly.B 6401.JPG,C:\Greenscan project\dataset\tomato_Early blight\0db67be3-f733-4d15-b7d9-5d075b2cafc7___RS_Erly.B 6401.JPG,0,tomato_Early blight,0,tomato_Early blight,0.9224916100502014,True,0,tomato_Early blight,0.8655110001564026,True,standard_field_lighting,neutral
0db67be3-f733-4d15-b7d9-5d075b2cafc7___RS_Erly.B 6401_final_masked.jpg,C:\Greenscan project\dataset\tomato_Early blight\0db67be3-f733-4d15-b7d9-5d075b2cafc7___RS_Erly.B 6401_final_masked.jpg,0,tomato_Early blight,1,tomato_Late blight,0.8720501661300659,False,0,tomato_Early blight,0.9977922439575195,True,low_light_or_heavy_shadow,neutral
0e03c87e-b43f-4cfe-a837-71306c68f4c0___RS_Erly.B 7733.JPG,C:\Greenscan project\dataset\tomato_Early blight\0e03c87e-b43f-4cfe-a837-71306c68f4c0___RS_Erly.B 7733.JPG,0,tomato_Early blight,0,tomato_Early blight,0.775398313999176,True,2,tomato_healthy,0.8166195154190063,False,standard_field_lighting,neutral
0e03c87e-b43f-4cfe-a837-71306c68f4c0___RS_Erly.B 7733_final_masked.jpg,C:\Greenscan project\dataset\tomato_Early blight\0e03c87e-b43f-4cfe-a837-71306c68f4c0___RS_Erly.B 7733_final_masked.jpg,0,tomato_Early blight,0,tomato_Early blight,0.5054484605789185,True,2,tomato_healthy,0.9750543236732483,False,low_light_or_heavy_shadow,neutral
0e2abcfb-e62b-4c61-a24a-0800cad904a8___RS_Erly.B 7382.JPG,C:\Greenscan project\dataset\tomato_Early blight\0e2abcfb-e62b-4c61-a24a-0800cad904a8___RS_Erly.B 7382.JPG,0,tomato_Early blight,0,tomato_Early blight,0.9673125743865967,True,0,tomato_Early blight,0.6582276821136475,True,standard_field_lighting,neutral
0e2abcfb-e62b-4c61-a24a-0800cad904a8___RS_Erly.B 7382_final_masked.jpg,C:\Greenscan project\dataset\tomato_Early blight\0e2abcfb-e62b-4c61-a24a-0800cad904a8___RS_Erly.B 7382_final_masked.jpg,0,tomato_Early blight,0,tomato_Early blight,0.9997488856315613,True,0,tomato_Early blight,0.999289870262146,True,low_light_or_heavy_shadow,neutral
0e2e58b7-1417-49c4-b014-b5efb4b4b831___RS_Erly.B 8256.JPG,C:\Greenscan project\dataset\tomato_Early blight\0e2e58b7-1417-49c4-b014-b5efb4b4b831___RS_Erly.B 8256.JPG,0,tomato_Early blight,1,tomato_Late blight,0.7267488837242126,False,1,tomato_Late blight,0.9841240048408508,False,standard_field_lighting,neutral
0e2e58b7-1417-49c4-b014-b5efb4b4b831___RS_Erly.B 8256_final_masked.jpg,C:\Greenscan project\dataset\tomato_Early blight\0e2e58b7-1417-49c4-b014-b5efb4b4b831___RS_Erly.B 8256_final_masked.jpg,0,tomato_Early blight,1,tomato_Late blight,0.5511975884437561,False,0,tomato_Early blight,0.8374341726303101,True,low_light_or_heavy_shadow,neutral
0e39c18a-9e04-4f6b-b557-dc0e944d22e5___RS_Erly.B 9501.JPG,C:\Greenscan project\dataset\tomato_Early blight\0e39c18a-9e04-4f6b-b557-dc0e944d22e5___RS_Erly.B 9501.JPG,0,tomato_Early blight,0,tomato_Early blight,0.6893557906150818,True,0,tomato_Early blight,0.8055407404899597,True,standard_field_lighting,neutral
0e39c18a-9e04-4f6b-b557-dc0e944d22e5___RS_Erly.B 9501_final_masked.jpg,C:\Greenscan project\dataset\tomato_Early blight\0e39c18a-9e04-4f6b-b557-dc0e944d22e5___RS_Erly.B 9501_final_masked.jpg,0,tomato_Early blight,1,tomato_Late blight,0.8320624232292175,False,2,tomato_healthy,0.7295607328414917,False,low_light_or_heavy_shadow,neutral
0ecc2ee7-fb66-41fa-a23b-9bdeaf31078a___RS_Erly.B 6381.JPG,C:\Greenscan project\dataset\tomato_Early blight\0ecc2ee7-fb66-41fa-a23b-9bdeaf31078a___RS_Erly.B 6381.JPG,0,tomato_Early blight,0,tomato_Early blight,0.9999998807907104,True,0,tomato_Early blight,0.9999829530715942,True,standard_field_lighting,neutral
0ecc2ee7-fb66-41fa-a23b-9bdeaf31078a___RS_Erly.B 6381_final_masked.jpg,C:\Greenscan project\dataset\tomato_Early blight\0ecc2ee7-fb66-41fa-a23b-9bdeaf31078a___RS_Erly.B 6381_final_masked.jpg,0,tomato_Early blight,0,tomato_Early blight,1.0,True,0,tomato_Early blight,1.0,True,low_light_or_heavy_shadow,neutral
0efaac13-1988-48db-aec3-f31df3045b95___RS_Erly.B 8342.JPG,C:\Greenscan project\dataset\tomato_Early blight\0efaac13-1988-48db-aec3-f31df3045b95___RS_Erly.B 8342.JPG,0,tomato_Early blight,0,tomato_Early blight,0.6202689409255981,True,0,tomato_Early blight,0.6778016090393066,True,standard_field_lighting,warm_evening_or_indoor
0efaac13-1988-48db-aec3-f31df3045b95___RS_Erly.B 8342_final_masked.jpg,C:\Greenscan project\dataset\tomato_Early blight\0efaac13-1988-48db-aec3-f31df3045b95___RS_Erly.B 8342_final_masked.jpg,0,tomato_Early blight,0,tomato_Early blight,0.9288448691368103,True,0,tomato_Early blight,0.6774256229400635,True,low_light_or_heavy_shadow,neutral
0f03a09c-aa48-4d51-95e1-752c466c3742___RS_Erly.B 6413.JPG,C:\Greenscan project\dataset\tomato_Early blight\0f03a09c-aa48-4d51-95e1-752c466c3742___RS_Erly.B 6413.JPG,0,tomato_Early blight,0,tomato_Early blight,0.9789688587188721,True,0,tomato_Early blight,0.6960239410400391,True,standard_field_lighting,neutral
0f03a09c-aa48-4d51-95e1-752c466c3742___RS_Erly.B 6413_final_masked.jpg,C:\Greenscan project\dataset\tomato_Early blight\0f03a09c-aa48-4d51-95e1-752c466c3742___RS_Erly.B 6413_final_masked.jpg,0,tomato_Early blight,0,tomato_Early blight,0.9895070195198059,True,0,tomato_Early blight,0.999718964099884,True,low_light_or_heavy_shadow,neutral
0f065614-a53a-4c83-9d29-5d3e4ab5b41d___RS_Erly.B 7676.JPG,C:\Greenscan project\dataset\tomato_Early blight\0f065614-a53a-4c83-9d29-5d3e4ab5b41d___RS_Erly.B 7676.JPG,0,tomato_Early blight,0,tomato_Early blight,0.9973083734512329,True,0,tomato_Early blight,0.9422249794006348,True,standard_field_lighting,neutral
0f065614-a53a-4c83-9d29-5d3e4ab5b41d___RS_Erly.B 7676_final_masked.jpg,C:\Greenscan project\dataset\tomato_Early blight\0f065614-a53a-4c83-9d29-5d3e4ab5b41d___RS_Erly.B 7676_final_masked.jpg,0,tomato_Early blight,0,tomato_Early blight,0.9999635219573975,True,0,tomato_Early blight,0.9999912977218628,True,low_light_or_heavy_shadow,neutral
0f111718-a749-42cf-9495-412f4b51acf0___RS_Erly.B 7482.JPG,C:\Greenscan project\dataset\tomato_Early blight\0f111718-a749-42cf-9495-412f4b51acf0___RS_Erly.B 7482.JPG,0,tomato_Early blight,0,tomato_Early blight,0.9994850158691406,True,0,tomato_Early blight,0.8242651224136353,True,standard_field_lighting,neutral
0f111718-a749-42cf-9495-412f4b51acf0___RS_Erly.B 7482_final_masked.jpg,C:\Greenscan project\dataset\tomato_Early blight\0f111718-a749-42cf-9495-412f4b51acf0___RS_Erly.B 7482_final_masked.jpg,0,tomato_Early blight,0,tomato_Early blight,0.8908535242080688,True,2,tomato_healthy,0.8970942497253418,False,low_light_or_heavy_shadow,neutral
0f12e22b-49a9-4d9a-84bc-76bb86ed2a14___RS_Erly.B 9572.JPG,C:\Greenscan project\dataset\tomato_Early blight\0f12e22b-49a9-4d9a-84bc-76bb86ed2a14___RS_Erly.B 9572.JPG,0,tomato_Early blight,0,tomato_Early blight,1.0,True,0,tomato_Early blight,0.9999994039535522,True,standard_field_lighting,neutral
0f12e22b-49a9-4d9a-84bc-76bb86ed2a14___RS_Erly.B 9572_final_masked.jpg,C:\Greenscan project\dataset\tomato_Early blight\0f12e22b-49a9-4d9a-84bc-76bb86ed2a14___RS_Erly.B 9572_final_masked.jpg,0,tomato_Early blight,0,tomato_Early blight,0.9999754428863525,True,0,tomato_Early blight,0.9970593452453613,True,low_light_or_heavy_shadow,neutral
0f1fb081-c715-414e-aa64-2c398ba6c320___RS_Erly.B 6382.JPG,C:\Greenscan project\dataset\tomato_Early blight\0f1fb081-c715-414e-aa64-2c398ba6c320___RS_Erly.B 6382.JPG,0,tomato_Early blight,0,tomato_Early blight,0.9999938011169434,True,0,tomato_Early blight,0.992474377155304,True,standard_field_lighting,neutral
0f1fb081-c715-414e-aa64-2c398ba6c320___RS_Erly.B 6382_final_masked.jpg,C:\Greenscan project\dataset\tomato_Early blight\0f1fb081-c715-414e-aa64-2c398ba6c320___RS_Erly.B 6382_final_masked.jpg,0,tomato_Early blight,0,tomato_Early blight,0.9999998807907104,True,0,tomato_Early blight,0.9999957084655762,True,low_light_or_heavy_shadow,neutral
0f4e562d-77ee-47c2-8ee9-34b391bc0fc3___RS_Erly.B 9434.JPG,C:\Greenscan project\dataset\tomato_Early blight\0f4e562d-77ee-47c2-8ee9-34b391bc0fc3___RS_Erly.B 9434.JPG,0,tomato_Early blight,1,tomato_Late blight,0.6855142712593079,False,1,tomato_Late blight,0.6208894848823547,False,standard_field_lighting,neutral
0f4e562d-77ee-47c2-8ee9-34b391bc0fc3___RS_Erly.B 9434_final_masked.jpg,C:\Greenscan project\dataset\tomato_Early blight\0f4e562d-77ee-47c2-8ee9-34b391bc0fc3___RS_Erly.B 9434_final_masked.jpg,0,tomato_Early blight,0,tomato_Early blight,0.8193075060844421,True,0,tomato_Early blight,0.9999723434448242,True,low_light_or_heavy_shadow,neutral
0f7a2408-9c26-4ff9-bee5-2bfcd91a11f7___RS_Erly.B 9440.JPG,C:\Greenscan project\dataset\tomato_Early blight\0f7a2408-9c26-4ff9-bee5-2bfcd91a11f7___RS_Erly.B 9440.JPG,0,tomato_Early blight,0,tomato_Early blight,0.9999490976333618,True,0,tomato_Early blight,0.9970472455024719,True,standard_field_lighting,neutral
0f7a2408-9c26-4ff9-bee5-2bfcd91a11f7___RS_Erly.B 9440_final_masked.jpg,C:\Greenscan project\dataset\tomato_Early blight\0f7a2408-9c26-4ff9-bee5-2bfcd91a11f7___RS_Erly.B 9440_final_masked.jpg,0,tomato_Early blight,0,tomato_Early blight,0.999947190284729,True,0,tomato_Early blight,0.999998927116394,True,low_light_or_heavy_shadow,neutral
0fbc786c-62a7-44f3-8db8-2649809bf1aa___RS_Erly.B 9514.JPG,C:\Greenscan project\dataset\tomato_Early blight\0fbc786c-62a7-44f3-8db8-2649809bf1aa___RS_Erly.B 9514.JPG,0,tomato_Early blight,0,tomato_Early blight,0.9293078184127808,True,0,tomato_Early blight,0.8947892189025879,True,standard_field_lighting,neutral
0fbc786c-62a7-44f3-8db8-2649809bf1aa___RS_Erly.B 9514_final_masked.jpg,C:\Greenscan project\dataset\tomato_Early blight\0fbc786c-62a7-44f3-8db8-2649809bf1aa___RS_Erly.B 9514_final_masked.jpg,0,tomato_Early blight,0,tomato_Early blight,0.8793956637382507,True,0,tomato_Early blight,0.999737560749054,True,low_light_or_heavy_shadow,neutral
0fc8cb27-a10f-4587-a91d-4dbec9f839c7___RS_Erly.B 7715.JPG,C:\Greenscan project\dataset\tomato_Early blight\0fc8cb27-a10f-4587-a91d-4dbec9f839c7___RS_Erly.B 7715.JPG,0,tomato_Early blight,0,tomato_Early blight,0.8922451734542847,True,0,tomato_Early blight,0.559809148311615,True,standard_field_lighting,neutral
0fc8cb27-a10f-4587-a91d-4dbec9f839c7___RS_Erly.B 7715_final_masked.jpg,C:\Greenscan project\dataset\tomato_Early blight\0fc8cb27-a10f-4587-a91d-4dbec9f839c7___RS_Erly.B 7715_final_masked.jpg,0,tomato_Early blight,0,tomato_Early blight,0.9830858707427979,True,0,tomato_Early blight,0.9999939203262329,True,low_light_or_heavy_shadow,neutral
10a46a0b-debe-49f9-8562-c7c81855160e___RS_Erly.B 6339.JPG,C:\Greenscan project\dataset\tomato_Early blight\10a46a0b-debe-49f9-8562-c7c81855160e___RS_Erly.B 6339.JPG,0,tomato_Early blight,0,tomato_Early blight,0.9999996423721313,True,0,tomato_Early blight,0.9965662360191345,True,standard_field_lighting,neutral
10a46a0b-debe-49f9-8562-c7c81855160e___RS_Erly.B 6339_final_masked.jpg,C:\Greenscan project\dataset\tomato_Early blight\10a46a0b-debe-49f9-8562-c7c81855160e___RS_Erly.B 6339_final_masked.jpg,0,tomato_Early blight,0,tomato_Early blight,0.9999932050704956,True,0,tomato_Early blight,0.9971650242805481,True,low_light_or_heavy_shadow,neutral
10c1d7a4-bd14-4961-9b96-c7047589eccd___RS_Erly.B 7552.JPG,C:\Greenscan project\dataset\tomato_Early blight\10c1d7a4-bd14-4961-9b96-c7047589eccd___RS_Erly.B 7552.JPG,0,tomato_Early blight,0,tomato_Early blight,0.9999995231628418,True,0,tomato_Early blight,0.9998964071273804,True,bright_direct_sunlight,neutral
10c1d7a4-bd14-4961-9b96-c7047589eccd___RS_Erly.B 7552_final_masked.jpg,C:\Greenscan project\dataset\tomato_Early blight\10c1d7a4-bd14-4961-9b96-c7047589eccd___RS_Erly.B 7552_final_masked.jpg,0,tomato_Early blight,0,tomato_Early blight,0.9999896287918091,True,0,tomato_Early blight,0.9975979924201965,True,low_light_or_heavy_shadow,neutral
10e7dcfd-2cbc-4623-ba9f-94f0e2e4fe13___RS_Erly.B 7648.JPG,C:\Greenscan project\dataset\tomato_Early blight\10e7dcfd-2cbc-4623-ba9f-94f0e2e4fe13___RS_Erly.B 7648.JPG,0,tomato_Early blight,0,tomato_Early blight,0.9999858140945435,True,0,tomato_Early blight,0.999983549118042,True,standard_field_lighting,neutral
10e7dcfd-2cbc-4623-ba9f-94f0e2e4fe13___RS_Erly.B 7648_final_masked.jpg,C:\Greenscan project\dataset\tomato_Early blight\10e7dcfd-2cbc-4623-ba9f-94f0e2e4fe13___RS_Erly.B 7648_final_masked.jpg,0,tomato_Early blight,0,tomato_Early blight,0.9996253252029419,True,0,tomato_Early blight,0.9999779462814331,True,low_light_or_heavy_shadow,neutral
10fedb70-9786-4623-a32b-97a622037511___RS_Erly.B 7796.JPG,C:\Greenscan project\dataset\tomato_Early blight\10fedb70-9786-4623-a32b-97a622037511___RS_Erly.B 7796.JPG,0,tomato_Early blight,0,tomato_Early blight,0.9989016056060791,True,2,tomato_healthy,0.8305904269218445,False,standard_field_lighting,neutral
