filename,filepath,physical_leaf_id,true_class,predicted_class,confidence,correct
bd0f06fb-1f9a-4de8-8c96-926d312cea27___RS_Erly.B 7603_final_masked.jpg,C:\Greenscan project\dataset\tomato_Early blight\bd0f06fb-1f9a-4de8-8c96-926d312cea27___RS_Erly.B 7603_final_masked.jpg,RS_Erly.B 7603,tomato_Early blight,tomato_Late blight,0.9812026,False
a52492e3-7916-4a13-a175-6a6c0dd3440a___RS_Erly.B 7613_final_masked.jpg,C:\Greenscan project\dataset\tomato_Early blight\a52492e3-7916-4a13-a175-6a6c0dd3440a___RS_Erly.B 7613_final_masked.jpg,RS_Erly.B 7613,tomato_Early blight,tomato_Early blight,0.96261585,True
268590f4-68f6-4de9-968e-a7465b377db4___RS_Erly.B 7614.JPG,C:\Greenscan project\dataset\tomato_Early blight\268590f4-68f6-4de9-968e-a7465b377db4___RS_Erly.B 7614.JPG,RS_Erly.B 7614,tomato_Early blight,tomato_Early blight,0.97187054,True
268590f4-68f6-4de9-968e-a7465b377db4___RS_Erly.B 7614_final_masked.jpg,C:\Greenscan project\dataset\tomato_Early blight\268590f4-68f6-4de9-968e-a7465b377db4___RS_Erly.B 7614_final_masked.jpg,RS_Erly.B 7614,tomato_Early blight,tomato_Early blight,0.5048874,True
99baac4a-7079-4c68-b2bf-c9cf123ddffc___RS_Erly.B 7619.JPG,C:\Greenscan project\dataset\tomato_Early blight\99baac4a-7079-4c68-b2bf-c9cf123ddffc___RS_Erly.B 7619.JPG,RS_Erly.B 7619,tomato_Early blight,tomato_Early blight,0.85678,True
99baac4a-7079-4c68-b2bf-c9cf123ddffc___RS_Erly.B 7619_final_masked.jpg,C:\Greenscan project\dataset\tomato_Early blight\99baac4a-7079-4c68-b2bf-c9cf123ddffc___RS_Erly.B 7619_final_masked.jpg,RS_Erly.B 7619,tomato_Early blight,tomato_Early blight,0.82349837,True
ad567130-1714-4f31-9735-9ffe4b373964___RS_Erly.B 7623_final_masked.jpg,C:\Greenscan project\dataset\tomato_Early blight\ad567130-1714-4f31-9735-9ffe4b373964___RS_Erly.B 7623_final_masked.jpg,RS_Erly.B 7623,tomato_Early blight,tomato_Late blight,0.71469223,False
fe856320-407c-4390-9960-a6a539371182___RS_Erly.B 7624_final_masked.jpg,C:\Greenscan project\dataset\tomato_Early blight\fe856320-407c-4390-9960-a6a539371182___RS_Erly.B 7624_final_masked.jpg,RS_Erly.B 7624,tomato_Early blight,tomato_Late blight,0.6281696,False
503785a3-9eaa-4887-b832-2288f747624a___RS_Erly.B 7636.JPG,C:\Greenscan project\dataset\tomato_Early blight\503785a3-9eaa-4887-b832-2288f747624a___RS_Erly.B 7636.JPG,RS_Erly.B 7636,tomato_Early blight,tomato_Early blight,0.9986532,True
503785a3-9eaa-4887-b832-2288f747624a___RS_Erly.B 7636_final_masked.jpg,C:\Greenscan project\dataset\tomato_Early blight\503785a3-9eaa-4887-b832-2288f747624a___RS_Erly.B 7636_final_masked.jpg,RS_Erly.B 7636,tomato_Early blight,tomato_Early blight,0.99831104,True
ca408b6b-bc8b-45a0-a04e-f0341169524c___RS_Erly.B 7640_final_masked.jpg,C:\Greenscan project\dataset\tomato_Early blight\ca408b6b-bc8b-45a0-a04e-f0341169524c___RS_Erly.B 7640_final_masked.jpg,RS_Erly.B 7640,tomato_Early blight,tomato_Early blight,0.8758188,True
18a21f42-8794-4665-8174-b0ccd3758af8___RS_Erly.B 7650.JPG,C:\Greenscan project\dataset\tomato_Early blight\18a21f42-8794-4665-8174-b0ccd3758af8___RS_Erly.B 7650.JPG,RS_Erly.B 7650,tomato_Early blight,tomato_Early blight,0.9726802,True
18a21f42-8794-4665-8174-b0ccd3758af8___RS_Erly.B 7650_final_masked.jpg,C:\Greenscan project\dataset\tomato_Early blight\18a21f42-8794-4665-8174-b0ccd3758af8___RS_Erly.B 7650_final_masked.jpg,RS_Erly.B 7650,tomato_Early blight,tomato_Late blight,0.82814765,False
6fbefe16-4635-4a03-b245-65594ded39cf___RS_Erly.B 7654.JPG,C:\Greenscan project\dataset\tomato_Early blight\6fbefe16-4635-4a03-b245-65594ded39cf___RS_Erly.B 7654.JPG,RS_Erly.B 7654,tomato_Early blight,tomato_Early blight,0.99780816,True
6fbefe16-4635-4a03-b245-65594ded39cf___RS_Erly.B 7654_final_masked.jpg,C:\Greenscan project\dataset\tomato_Early blight\6fbefe16-4635-4a03-b245-65594ded39cf___RS_Erly.B 7654_final_masked.jpg,RS_Erly.B 7654,tomato_Early blight,tomato_Early blight,0.9995902,True
15fb19ad-8a5a-4e1b-8ed2-c8d48b006b1d___RS_Erly.B 7674.JPG,C:\Greenscan project\dataset\tomato_Early blight\15fb19ad-8a5a-4e1b-8ed2-c8d48b006b1d___RS_Erly.B 7674.JPG,RS_Erly.B 7674,tomato_Early blight,tomato_Early blight,0.9949485,True
15fb19ad-8a5a-4e1b-8ed2-c8d48b006b1d___RS_Erly.B 7674_final_masked.jpg,C:\Greenscan project\dataset\tomato_Early blight\15fb19ad-8a5a-4e1b-8ed2-c8d48b006b1d___RS_Erly.B 7674_final_masked.jpg,RS_Erly.B 7674,tomato_Early blight,tomato_Early blight,0.8965845,True
9eec6625-b337-403b-b93c-e809f4e0b8c4___RS_Erly.B 7681_final_masked.jpg,C:\Greenscan project\dataset\tomato_Early blight\9eec6625-b337-403b-b93c-e809f4e0b8c4___RS_Erly.B 7681_final_masked.jpg,RS_Erly.B 7681,tomato_Early blight,tomato_healthy,0.572018,False
bfbf7eb4-8a12-4595-96f7-dcec497d3917___RS_Erly.B 7682_final_masked.jpg,C:\Greenscan project\dataset\tomato_Early blight\bfbf7eb4-8a12-4595-96f7-dcec497d3917___RS_Erly.B 7682_final_masked.jpg,RS_Erly.B 7682,tomato_Early blight,tomato_Early blight,0.965393,True
9d64c577-43dd-4409-b0ed-f5460bc01dc9___RS_Erly.B 7685_final_masked.jpg,C:\Greenscan project\dataset\tomato_Early blight\9d64c577-43dd-4409-b0ed-f5460bc01dc9___RS_Erly.B 7685_final_masked.jpg,RS_Erly.B 7685,tomato_Early blight,tomato_healthy,0.8821264,False
d7dd7c0b-8c0f-46e7-88df-18e6f4e01e0b___RS_Erly.B 7687_final_masked.jpg,C:\Greenscan project\dataset\tomato_Early blight\d7dd7c0b-8c0f-46e7-88df-18e6f4e01e0b___RS_Erly.B 7687_final_masked.jpg,RS_Erly.B 7687,tomato_Early blight,tomato_Early blight,0.5086576,True
e2ce6add-93e2-4c1f-9ee3-2354d1542e8b___RS_Erly.B 7698_final_masked.jpg,C:\Greenscan project\dataset\tomato_Early blight\e2ce6add-93e2-4c1f-9ee3-2354d1542e8b___RS_Erly.B 7698_final_masked.jpg,RS_Erly.B 7698,tomato_Early blight,tomato_Early blight,0.72449994,True
f525cb66-09b6-4f96-93dd-d6bc936f5645___RS_Erly.B 7700_final_masked.jpg,C:\Greenscan project\dataset\tomato_Early blight\f525cb66-09b6-4f96-93dd-d6bc936f5645___RS_Erly.B 7700_final_masked.jpg,RS_Erly.B 7700,tomato_Early blight,tomato_Late blight,0.5969091,False
4e3f49fc-2ff8-4d00-979d-3c15f4d90db8___RS_Erly.B 7708.JPG,C:\Greenscan project\dataset\tomato_Early blight\4e3f49fc-2ff8-4d00-979d-3c15f4d90db8___RS_Erly.B 7708.JPG,RS_Erly.B 7708,tomato_Early blight,tomato_Early blight,0.6741601,True
4e3f49fc-2ff8-4d00-979d-3c15f4d90db8___RS_Erly.B 7708_final_masked.jpg,C:\Greenscan project\dataset\tomato_Early blight\4e3f49fc-2ff8-4d00-979d-3c15f4d90db8___RS_Erly.B 7708_final_masked.jpg,RS_Erly.B 7708,tomato_Early blight,tomato_Early blight,0.9200885,True
48dd3efc-400d-4b81-a569-13a51083df58___RS_Erly.B 7718.JPG,C:\Greenscan project\dataset\tomato_Early blight\48dd3efc-400d-4b81-a569-13a51083df58___RS_Erly.B 7718.JPG,RS_Erly.B 7718,tomato_Early blight,tomato_Early blight,0.5123942,True
48dd3efc-400d-4b81-a569-13a51083df58___RS_Erly.B 7718_final_masked.jpg,C:\Greenscan project\dataset\tomato_Early blight\48dd3efc-400d-4b81-a569-13a51083df58___RS_Erly.B 7718_final_masked.jpg,RS_Erly.B 7718,tomato_Early blight,tomato_healthy,0.5837788,False
389a93c4-2ea1-4df5-94c6-01ea8ad856db___RS_Erly.B 7720.JPG,C:\Greenscan project\dataset\tomato_Early blight\389a93c4-2ea1-4df5-94c6-01ea8ad856db___RS_Erly.B 7720.JPG,RS_Erly.B 7720,tomato_Early blight,tomato_Early blight,0.84467876,True
389a93c4-2ea1-4df5-94c6-01ea8ad856db___RS_Erly.B 7720_final_masked.jpg,C:\Greenscan project\dataset\tomato_Early blight\389a93c4-2ea1-4df5-94c6-01ea8ad856db___RS_Erly.B 7720_final_masked.jpg,RS_Erly.B 7720,tomato_Early blight,tomato_Early blight,0.97332585,True
bac9d43f-fc43-4b89-bc2a-b8ba4a040059___RS_Erly.B 7724_final_masked.jpg,C:\Greenscan project\dataset\tomato_Early blight\bac9d43f-fc43-4b89-bc2a-b8ba4a040059___RS_Erly.B 7724_final_masked.jpg,RS_Erly.B 7724,tomato_Early blight,tomato_Early blight,0.80740815,True
c882c715-ae30-410e-9585-bd7061cf44a4___RS_Erly.B 7734_final_masked.jpg,C:\Greenscan project\dataset\tomato_Early blight\c882c715-ae30-410e-9585-bd7061cf44a4___RS_Erly.B 7734_final_masked.jpg,RS_Erly.B 7734,tomato_Early blight,tomato_Early blight,0.8408084,True
bde8917a-9b0c-4a7b-8ff1-26f31609d6d7___RS_Erly.B 7750_final_masked.jpg,C:\Greenscan project\dataset\tomato_Early blight\bde8917a-9b0c-4a7b-8ff1-26f31609d6d7___RS_Erly.B 7750_final_masked.jpg,RS_Erly.B 7750,tomato_Early blight,tomato_Early blight,0.7803348,True
b7ca5e36-608f-4441-9549-88b011e7088a___RS_Erly.B 7753_final_masked.jpg,C:\Greenscan project\dataset\tomato_Early blight\b7ca5e36-608f-4441-9549-88b011e7088a___RS_Erly.B 7753_final_masked.jpg,RS_Erly.B 7753,tomato_Early blight,tomato_Early blight,0.9990231,True
243a77c6-b401-43c4-9230-68b4b11f3b83___RS_Erly.B 7754.JPG,C:\Greenscan project\dataset\tomato_Early blight\243a77c6-b401-43c4-9230-68b4b11f3b83___RS_Erly.B 7754.JPG,RS_Erly.B 7754,tomato_Early blight,tomato_Early blight,0.9510288,True
243a77c6-b401-43c4-9230-68b4b11f3b83___RS_Erly.B 7754_final_masked.jpg,C:\Greenscan project\dataset\tomato_Early blight\243a77c6-b401-43c4-9230-68b4b11f3b83___RS_Erly.B 7754_final_masked.jpg,RS_Erly.B 7754,tomato_Early blight,tomato_Early blight,0.86095655,True
d41e78aa-0020-457b-a17d-736d426adad5___RS_Erly.B 7755_final_masked.jpg,C:\Greenscan project\dataset\tomato_Early blight\d41e78aa-0020-457b-a17d-736d426adad5___RS_Erly.B 7755_final_masked.jpg,RS_Erly.B 7755,tomato_Early blight,tomato_Early blight,0.98104125,True
535c3c4f-c082-4dd7-a98b-2e16cb377d89___RS_Erly.B 7770.JPG,C:\Greenscan project\dataset\tomato_Early blight\535c3c4f-c082-4dd7-a98b-2e16cb377d89___RS_Erly.B 7770.JPG,RS_Erly.B 7770,tomato_Early blight,tomato_Late blight,0.66303813,False
535c3c4f-c082-4dd7-a98b-2e16cb377d89___RS_Erly.B 7770_final_masked.jpg,C:\Greenscan project\dataset\tomato_Early blight\535c3c4f-c082-4dd7-a98b-2e16cb377d89___RS_Erly.B 7770_final_masked.jpg,RS_Erly.B 7770,tomato_Early blight,tomato_Early blight,0.79192066,True
5870b25f-914c-4dae-aaf5-88d48cb90803___RS_Erly.B 7774.JPG,C:\Greenscan project\dataset\tomato_Early blight\5870b25f-914c-4dae-aaf5-88d48cb90803___RS_Erly.B 7774.JPG,RS_Erly.B 7774,tomato_Early blight,tomato_Early blight,0.69418347,True
5870b25f-914c-4dae-aaf5-88d48cb90803___RS_Erly.B 7774_final_masked.jpg,C:\Greenscan project\dataset\tomato_Early blight\5870b25f-914c-4dae-aaf5-88d48cb90803___RS_Erly.B 7774_final_masked.jpg,RS_Erly.B 7774,tomato_Early blight,tomato_Early blight,0.8657593,True
8ed69ac4-4692-4154-a484-8a693ff7de64___RS_Erly.B 7775.JPG,C:\Greenscan project\dataset\tomato_Early blight\8ed69ac4-4692-4154-a484-8a693ff7de64___RS_Erly.B 7775.JPG,RS_Erly.B 7775,tomato_Early blight,tomato_Early blight,0.503054,True
8ed69ac4-4692-4154-a484-8a693ff7de64___RS_Erly.B 7775_final_masked.jpg,C:\Greenscan project\dataset\tomato_Early blight\8ed69ac4-4692-4154-a484-8a693ff7de64___RS_Erly.B 7775_final_masked.jpg,RS_Erly.B 7775,tomato_Early blight,tomato_Early blight,0.6019102,True
5c498e4e-e9b8-4380-828e-53dfd9beb683___RS_Erly.B 7788.JPG,C:\Greenscan project\dataset\tomato_Early blight\5c498e4e-e9b8-4380-828e-53dfd9beb683___RS_Erly.B 7788.JPG,RS_Erly.B 7788,tomato_Early blight,tomato_Early blight,0.74489117,True
5c498e4e-e9b8-4380-828e-53dfd9beb683___RS_Erly.B 7788_final_masked.jpg,C:\Greenscan project\dataset\tomato_Early blight\5c498e4e-e9b8-4380-828e-53dfd9beb683___RS_Erly.B 7788_final_masked.jpg,RS_Erly.B 7788,tomato_Early blight,tomato_Early blight,0.8957715,True
74b3c6cf-a35b-481b-aa22-7483a52bff76___RS_Erly.B 7792.JPG,C:\Greenscan project\dataset\tomato_Early blight\74b3c6cf-a35b-481b-aa22-7483a52bff76___RS_Erly.B 7792.JPG,RS_Erly.B 7792,tomato_Early blight,tomato_Early blight,0.5097184,True
74b3c6cf-a35b-481b-aa22-7483a52bff76___RS_Erly.B 7792_final_masked.jpg,C:\Greenscan project\dataset\tomato_Early blight\74b3c6cf-a35b-481b-aa22-7483a52bff76___RS_Erly.B 7792_final_masked.jpg,RS_Erly.B 7792,tomato_Early blight,tomato_Early blight,0.6967219,True
fcbc5323-1679-416c-bb10-534e686f21bd___RS_Erly.B 7801_final_masked.jpg,C:\Greenscan project\dataset\tomato_Early blight\fcbc5323-1679-416c-bb10-534e686f21bd___RS_Erly.B 7801_final_masked.jpg,RS_Erly.B 7801,tomato_Early blight,tomato_Early blight,0.85217136,True
18815a60-8297-46e0-922f-e6a0fea818ef___RS_Erly.B 7808.JPG,C:\Greenscan project\dataset\tomato_Early blight\18815a60-8297-46e0-922f-e6a0fea818ef___RS_Erly.B 7808.JPG,RS_Erly.B 7808,tomato_Early blight,tomato_Early blight,0.879075,True
18815a60-8297-46e0-922f-e6a0fea818ef___RS_Erly.B 7808_final_masked.jpg,C:\Greenscan project\dataset\tomato_Early blight\18815a60-8297-46e0-922f-e6a0fea818ef___RS_Erly.B 7808_final_masked.jpg,RS_Erly.B 7808,tomato_Early blight,tomato_Early blight,0.85721076,True
9d16bfcd-955e-4a5c-90ea-c7cce8dd9135___RS_Erly.B 7811_final_masked.jpg,C:\Greenscan project\dataset\tomato_Early blight\9d16bfcd-955e-4a5c-90ea-c7cce8dd9135___RS_Erly.B 7811_final_masked.jpg,RS_Erly.B 7811,tomato_Early blight,tomato_Early blight,0.9938771,True
fdc50285-836e-4707-a17d-388b8179c87c___RS_Erly.B 7812_final_masked.jpg,C:\Greenscan project\dataset\tomato_Early blight\fdc50285-836e-4707-a17d-388b8179c87c___RS_Erly.B 7812_final_masked.jpg,RS_Erly.B 7812,tomato_Early blight,tomato_Early blight,0.7640065,True
605e0af6-415f-4e25-8f0d-a8f36371732b___RS_Erly.B 7827.JPG,C:\Greenscan project\dataset\tomato_Early blight\605e0af6-415f-4e25-8f0d-a8f36371732b___RS_Erly.B 7827.JPG,RS_Erly.B 7827,tomato_Early blight,tomato_Early blight,0.6903061,True
605e0af6-415f-4e25-8f0d-a8f36371732b___RS_Erly.B 7827_final_masked.jpg,C:\Greenscan project\dataset\tomato_Early blight\605e0af6-415f-4e25-8f0d-a8f36371732b___RS_Erly.B 7827_final_masked.jpg,RS_Erly.B 7827,tomato_Early blight,tomato_healthy,0.67423165,False
0cd17aff-13d8-439a-ac08-dae1aea55edb___RS_Erly.B 7828.JPG,C:\Greenscan project\dataset\tomato_Early blight\0cd17aff-13d8-439a-ac08-dae1aea55edb___RS_Erly.B 7828.JPG,RS_Erly.B 7828,tomato_Early blight,tomato_Early blight,0.6359141,True
0cd17aff-13d8-439a-ac08-dae1aea55edb___RS_Erly.B 7828_final_masked.jpg,C:\Greenscan project\dataset\tomato_Early blight\0cd17aff-13d8-439a-ac08-dae1aea55edb___RS_Erly.B 7828_final_masked.jpg,RS_Erly.B 7828,tomato_Early blight,tomato_Early blight,0.65808403,True
8824899d-1dce-4729-860b-336d563bc268___RS_Erly.B 7837.JPG,C:\Greenscan project\dataset\tomato_Early blight\8824899d-1dce-4729-860b-336d563bc268___RS_Erly.B 7837.JPG,RS_Erly.B 7837,tomato_Early blight,tomato_Late blight,0.42437845,False
8824899d-1dce-4729-860b-336d563bc268___RS_Erly.B 7837_final_masked.jpg,C:\Greenscan project\dataset\tomato_Early blight\8824899d-1dce-4729-860b-336d563bc268___RS_Erly.B 7837_final_masked.jpg,RS_Erly.B 7837,tomato_Early blight,tomato_Early blight,0.563551,True
d44e75f7-59ac-4296-ac62-893125ddf04e___RS_Erly.B 7856_final_masked.jpg,C:\Greenscan project\dataset\tomato_Early blight\d44e75f7-59ac-4296-ac62-893125ddf04e___RS_Erly.B 7856_final_masked.jpg,RS_Erly.B 7856,tomato_Early blight,tomato_Early blight,0.6441682,True
f64da90c-b9ca-4453-896f-4cd9e358c24a___RS_Erly.B 8223_final_masked.jpg,C:\Greenscan project\dataset\tomato_Early blight\f64da90c-b9ca-4453-896f-4cd9e358c24a___RS_Erly.B 8223_final_masked.jpg,RS_Erly.B 8223,tomato_Early blight,tomato_Late blight,0.73171234,False
011aa278-a39e-40b0-b6e4-2e2f835889f0___RS_Erly.B 8251.JPG,C:\Greenscan project\dataset\tomato_Early blight\011aa278-a39e-40b0-b6e4-2e2f835889f0___RS_Erly.B 8251.JPG,RS_Erly.B 8251,tomato_Early blight,tomato_Early blight,0.9464049,True
011aa278-a39e-40b0-b6e4-2e2f835889f0___RS_Erly.B 8251_final_masked.jpg,C:\Greenscan project\dataset\tomato_Early blight\011aa278-a39e-40b0-b6e4-2e2f835889f0___RS_Erly.B 8251_final_masked.jpg,RS_Erly.B 8251,tomato_Early blight,tomato_Early blight,0.8849636,True
a87f4fa1-5d7b-42e9-81ed-127aa62ad1e6___RS_Erly.B 8258_final_masked.jpg,C:\Greenscan project\dataset\tomato_Early blight\a87f4fa1-5d7b-42e9-81ed-127aa62ad1e6___RS_Erly.B 8258_final_masked.jpg,RS_Erly.B 8258,tomato_Early blight,tomato_Early blight,0.9338373,True
df721edd-686e-4bb8-a05b-e8c67743c8ca___RS_Erly.B 8265_final_masked.jpg,C:\Greenscan project\dataset\tomato_Early blight\df721edd-686e-4bb8-a05b-e8c67743c8ca___RS_Erly.B 8265_final_masked.jpg,RS_Erly.B 8265,tomato_Early blight,tomato_Early blight,0.9981292,True
3271f296-5264-4600-94e0-bde6cf1a2b42___RS_Erly.B 8300.JPG,C:\Greenscan project\dataset\tomato_Early blight\3271f296-5264-4600-94e0-bde6cf1a2b42___RS_Erly.B 8300.JPG,RS_Erly.B 8300,tomato_Early blight,tomato_Early blight,0.6934858,True
3271f296-5264-4600-94e0-bde6cf1a2b42___RS_Erly.B 8300_final_masked.jpg,C:\Greenscan project\dataset\tomato_Early blight\3271f296-5264-4600-94e0-bde6cf1a2b42___RS_Erly.B 8300_final_masked.jpg,RS_Erly.B 8300,tomato_Early blight,tomato_Early blight,0.85960513,True
baea464c-e54b-4e22-8bbc-8047d19ed0cf___RS_Erly.B 8323_final_masked.jpg,C:\Greenscan project\dataset\tomato_Early blight\baea464c-e54b-4e22-8bbc-8047d19ed0cf___RS_Erly.B 8323_final_masked.jpg,RS_Erly.B 8323,tomato_Early blight,tomato_Early blight,0.6981498,True
fe46f781-a40c-4c73-9e2c-50872f1ab370___RS_Erly.B 8348_final_masked.jpg,C:\Greenscan project\dataset\tomato_Early blight\fe46f781-a40c-4c73-9e2c-50872f1ab370___RS_Erly.B 8348_final_masked.jpg,RS_Erly.B 8348,tomato_Early blight,tomato_Early blight,0.9998565,True
3253ff4e-90ab-475a-89d2-f99875c53367___RS_Erly.B 8356.JPG,C:\Greenscan project\dataset\tomato_Early blight\3253ff4e-90ab-475a-89d2-f99875c53367___RS_Erly.B 8356.JPG,RS_Erly.B 8356,tomato_Early blight,tomato_healthy,0.59563196,False
3253ff4e-90ab-475a-89d2-f99875c53367___RS_Erly.B 8356_final_masked.jpg,C:\Greenscan project\dataset\tomato_Early blight\3253ff4e-90ab-475a-89d2-f99875c53367___RS_Erly.B 8356_final_masked.jpg,RS_Erly.B 8356,tomato_Early blight,tomato_healthy,0.7694064,False
c1291fe6-06c2-477e-b30f-dca9a9a80079___RS_Erly.B 8371_final_masked.jpg,C:\Greenscan project\dataset\tomato_Early blight\c1291fe6-06c2-477e-b30f-dca9a9a80079___RS_Erly.B 8371_final_masked.jpg,RS_Erly.B 8371,tomato_Early blight,tomato_Late blight,0.5279577,False
eaf0d111-089a-4808-a34c-dd40e3bb4db4___RS_Erly.B 8393_final_masked.jpg,C:\Greenscan project\dataset\tomato_Early blight\eaf0d111-089a-4808-a34c-dd40e3bb4db4___RS_Erly.B 8393_final_masked.jpg,RS_Erly.B 8393,tomato_Early blight,tomato_Early blight,0.834707,True
1ba88993-c3f8-462d-bd1b-e10819b9c96f___RS_Erly.B 8396.JPG,C:\Greenscan project\dataset\tomato_Early blight\1ba88993-c3f8-462d-bd1b-e10819b9c96f___RS_Erly.B 8396.JPG,RS_Erly.B 8396,tomato_Early blight,tomato_Early blight,0.9587857,True
1ba88993-c3f8-462d-bd1b-e10819b9c96f___RS_Erly.B 8396_final_masked.jpg,C:\Greenscan project\dataset\tomato_Early blight\1ba88993-c3f8-462d-bd1b-e10819b9c96f___RS_Erly.B 8396_final_masked.jpg,RS_Erly.B 8396,tomato_Early blight,tomato_Late blight,0.71462494,False
c2369b01-d04f-443c-b6ab-9e62e1480420___RS_Erly.B 8397_final_masked.jpg,C:\Greenscan project\dataset\tomato_Early blight\c2369b01-d04f-443c-b6ab-9e62e1480420___RS_Erly.B 8397_final_masked.jpg,RS_Erly.B 8397,tomato_Early blight,tomato_Early blight,0.91345143,True
4065f166-5f48-4277-9f51-7aa61dbd4b48___RS_Erly.B 8399.JPG,C:\Greenscan project\dataset\tomato_Early blight\4065f166-5f48-4277-9f51-7aa61dbd4b48___RS_Erly.B 8399.JPG,RS_Erly.B 8399,tomato_Early blight,tomato_Early blight,0.93622625,True
4065f166-5f48-4277-9f51-7aa61dbd4b48___RS_Erly.B 8399_final_masked.jpg,C:\Greenscan project\dataset\tomato_Early blight\4065f166-5f48-4277-9f51-7aa61dbd4b48___RS_Erly.B 8399_final_masked.jpg,RS_Erly.B 8399,tomato_Early blight,tomato_Early blight,0.99519426,True
dbbc206a-90ab-4b29-abe0-5613028278be___RS_Erly.B 8409_final_masked.jpg,C:\Greenscan project\dataset\tomato_Early blight\dbbc206a-90ab-4b29-abe0-5613028278be___RS_Erly.B 8409_final_masked.jpg,RS_Erly.B 8409,tomato_Early blight,tomato_Early blight,0.6179658,True
121b3f84-70ed-4d1c-882c-d3204e2af046___RS_Erly.B 8421.JPG,C:\Greenscan project\dataset\tomato_Early blight\121b3f84-70ed-4d1c-882c-d3204e2af046___RS_Erly.B 8421.JPG,RS_Erly.B 8421,tomato_Early blight,tomato_Early blight,0.9696195,True
121b3f84-70ed-4d1c-882c-d3204e2af046___RS_Erly.B 8421_final_masked.jpg,C:\Greenscan project\dataset\tomato_Early blight\121b3f84-70ed-4d1c-882c-d3204e2af046___RS_Erly.B 8421_final_masked.jpg,RS_Erly.B 8421,tomato_Early blight,tomato_Early blight,0.9286903,True
2763c9bc-ecc6-4f1a-86a7-ef8ffa370420___RS_Erly.B 8422.JPG,C:\Greenscan project\dataset\tomato_Early blight\2763c9bc-ecc6-4f1a-86a7-ef8ffa370420___RS_Erly.B 8422.JPG,RS_Erly.B 8422,tomato_Early blight,tomato_Late blight,0.8035476,False
2763c9bc-ecc6-4f1a-86a7-ef8ffa370420___RS_Erly.B 8422_final_masked.jpg,C:\Greenscan project\dataset\tomato_Early blight\2763c9bc-ecc6-4f1a-86a7-ef8ffa370420___RS_Erly.B 8422_final_masked.jpg,RS_Erly.B 8422,tomato_Early blight,tomato_Early blight,0.865119,True
cab96269-77a2-47cd-bfdf-02ad2535293d___RS_Erly.B 8439_final_masked.jpg,C:\Greenscan project\dataset\tomato_Early blight\cab96269-77a2-47cd-bfdf-02ad2535293d___RS_Erly.B 8439_final_masked.jpg,RS_Erly.B 8439,tomato_Early blight,tomato_Early blight,0.978878,True
420da335-510d-4e55-ac9c-2cad3530ad68___RS_Erly.B 8442.JPG,C:\Greenscan project\dataset\tomato_Early blight\420da335-510d-4e55-ac9c-2cad3530ad68___RS_Erly.B 8442.JPG,RS_Erly.B 8442,tomato_Early blight,tomato_Early blight,0.9841054,True
420da335-510d-4e55-ac9c-2cad3530ad68___RS_Erly.B 8442_final_masked.jpg,C:\Greenscan project\dataset\tomato_Early blight\420da335-510d-4e55-ac9c-2cad3530ad68___RS_Erly.B 8442_final_masked.jpg,RS_Erly.B 8442,tomato_Early blight,tomato_Early blight,0.9991037,True
164f6427-eeed-42da-bb51-ec07a57840dc___RS_Erly.B 9372.JPG,C:\Greenscan project\dataset\tomato_Early blight\164f6427-eeed-42da-bb51-ec07a57840dc___RS_Erly.B 9372.JPG,RS_Erly.B 9372,tomato_Early blight,tomato_Early blight,0.97925925,True
164f6427-eeed-42da-bb51-ec07a57840dc___RS_Erly.B 9372_final_masked.jpg,C:\Greenscan project\dataset\tomato_Early blight\164f6427-eeed-42da-bb51-ec07a57840dc___RS_Erly.B 9372_final_masked.jpg,RS_Erly.B 9372,tomato_Early blight,tomato_Early blight,0.99525636,True
2f6115d3-4997-4174-aa6a-9025c654e81f___RS_Erly.B 9374.JPG,C:\Greenscan project\dataset\tomato_Early blight\2f6115d3-4997-4174-aa6a-9025c654e81f___RS_Erly.B 9374.JPG,RS_Erly.B 9374,tomato_Early blight,tomato_Early blight,0.9782946,True
2f6115d3-4997-4174-aa6a-9025c654e81f___RS_Erly.B 9374_final_masked.jpg,C:\Greenscan project\dataset\tomato_Early blight\2f6115d3-4997-4174-aa6a-9025c654e81f___RS_Erly.B 9374_final_masked.jpg,RS_Erly.B 9374,tomato_Early blight,tomato_Early blight,0.97778827,True
3592b22c-09cd-4005-97c4-cdd11318cce0___RS_Erly.B 9391.JPG,C:\Greenscan project\dataset\tomato_Early blight\3592b22c-09cd-4005-97c4-cdd11318cce0___RS_Erly.B 9391.JPG,RS_Erly.B 9391,tomato_Early blight,tomato_Early blight,0.9593098,True
