filename,filepath,class,physical_leaf_id,split,sha256,is_exact_duplicate,duplicate_group_id,pred_class,pred_index,true_index,confidence,is_correct,prob_tomato_Early blight,prob_tomato_Late blight,prob_tomato_healthy
65bcbda1-eee5-4bab-ab07-128c2a2f8ed4___RS_Erly.B 7461_final_masked.jpg,C:\Greenscan project\dataset\tomato_Early blight\65bcbda1-eee5-4bab-ab07-128c2a2f8ed4___RS_Erly.B 7461_final_masked.jpg,tomato_Early blight,RS_Erly.B 7461,test,4a3bd159d1a29b52e938849f1fe015dc786c249702cc46da26c5b96c459b8add,False,,tomato_Early blight,0,0,0.97328633,True,0.97328633,0.025778856,0.00093478925
8a089fe7-9e6a-4db7-b0e8-9792e4abc326___RS_Erly.B 7466.JPG,C:\Greenscan project\dataset\tomato_Early blight\8a089fe7-9e6a-4db7-b0e8-9792e4abc326___RS_Erly.B 7466.JPG,tomato_Early blight,RS_Erly.B 7466,test,bc24efb0063343f9de51cae0e8a9357a24829d2553d535b90f3736d0003fdf51,False,,tomato_Late blight,1,0,0.9862027,False,0.01379687,0.9862027,4.283854e-07
8a089fe7-9e6a-4db7-b0e8-9792e4abc326___RS_Erly.B 7466_final_masked.jpg,C:\Greenscan project\dataset\tomato_Early blight\8a089fe7-9e6a-4db7-b0e8-9792e4abc326___RS_Erly.B 7466_final_masked.jpg,tomato_Early blight,RS_Erly.B 7466,test,74194739bc68d2e235d6ad5806820229c2ca57e4c0050da5cc80bb44a4da4f73,False,,tomato_Early blight,0,0,0.89445627,True,0.89445627,0.10551064,3.3042936e-05
4e3c2c95-69ca-41d4-9b08-4e0bb7f425eb___RS_Erly.B 7469.JPG,C:\Greenscan project\dataset\tomato_Early blight\4e3c2c95-69ca-41d4-9b08-4e0bb7f425eb___RS_Erly.B 7469.JPG,tomato_Early blight,RS_Erly.B 7469,test,25bb6bffce33c5e73e7589c519e2e25319b0efb866b42512441bec47d252de8d,False,,tomato_Early blight,0,0,0.9816912,True,0.9816912,0.018308436,3.988995e-07
4e3c2c95-69ca-41d4-9b08-4e0bb7f425eb___RS_Erly.B 7469_final_masked.jpg,C:\Greenscan project\dataset\tomato_Early blight\4e3c2c95-69ca-41d4-9b08-4e0bb7f425eb___RS_Erly.B 7469_final_masked.jpg,tomato_Early blight,RS_Erly.B 7469,test,7858a5732af67609cce6a963c037b40014475b47fec490940a0d4d3c001f9aa7,False,,tomato_Early blight,0,0,0.9545884,True,0.9545884,0.045411397,2.8285362e-07
072ae43a-416b-434a-a5a2-1b48bc47fada___RS_Erly.B 7472.JPG,C:\Greenscan project\dataset\tomato_Early blight\072ae43a-416b-434a-a5a2-1b48bc47fada___RS_Erly.B 7472.JPG,tomato_Early blight,RS_Erly.B 7472,test,f6852ee2bb6e834a6874109c0bc4988bac5d7223a1a05f353dcb9dba1dc43e8d,False,,tomato_Late blight,1,0,0.9828389,False,0.017132662,0.9828389,2.8355416e-05
072ae43a-416b-434a-a5a2-1b48bc47fada___RS_Erly.B 7472_final_masked.jpg,C:\Greenscan project\dataset\tomato_Early blight\072ae43a-416b-434a-a5a2-1b48bc47fada___RS_Erly.B 7472_final_masked.jpg,tomato_Early blight,RS_Erly.B 7472,test,4f6544aba142b2e915c35e39187ed5ebe887ac6e2286a6afe5449c2a77d1469c,False,,tomato_Late blight,1,0,0.6521849,False,0.29980534,0.6521849,0.048009776
afc527c5-c9b2-478b-8df0-ff66767191df___RS_Erly.B 7473_final_masked.jpg,C:\Greenscan project\dataset\tomato_Early blight\afc527c5-c9b2-478b-8df0-ff66767191df___RS_Erly.B 7473_final_masked.jpg,tomato_Early blight,RS_Erly.B 7473,test,6a93eafb0342375b1a798817d1a3729af5b7b48350adb795d78401ede148f7be,False,,tomato_Early blight,0,0,0.93170655,True,0.93170655,0.065466814,0.0028266087
e9e56650-8172-4a98-8100-72e79a3a5858___RS_Erly.B 7481_final_masked.jpg,C:\Greenscan project\dataset\tomato_Early blight\e9e56650-8172-4a98-8100-72e79a3a5858___RS_Erly.B 7481_final_masked.jpg,tomato_Early blight,RS_Erly.B 7481,test,afeee118cbc74066e9ad91f658fe6321f34e9103d1406b1d208beac84552a0e9,False,,tomato_Early blight,0,0,0.91889036,True,0.91889036,0.053739317,0.02737028
a1d275d1-5405-4829-9328-4225ffe69506___RS_Erly.B 7515_final_masked.jpg,C:\Greenscan project\dataset\tomato_Early blight\a1d275d1-5405-4829-9328-4225ffe69506___RS_Erly.B 7515_final_masked.jpg,tomato_Early blight,RS_Erly.B 7515,test,290ea66d0b7f31a80ed01278b86765b50970a7e2d6c1bc7efbdd921d7e5e6a02,False,,tomato_Early blight,0,0,0.92490387,True,0.92490387,0.074401565,0.0006946007
579c6b36-c17e-4510-a1ba-31cabbb0951f___RS_Erly.B 7517.JPG,C:\Greenscan project\dataset\tomato_Early blight\579c6b36-c17e-4510-a1ba-31cabbb0951f___RS_Erly.B 7517.JPG,tomato_Early blight,RS_Erly.B 7517,test,dde705b2d7f893c0e06d2a2b21e7f6fb9a3daa1d8a5dc6e1970a507f737f3481,False,,tomato_Early blight,0,0,0.98305756,True,0.98305756,0.016705187,0.00023728667
579c6b36-c17e-4510-a1ba-31cabbb0951f___RS_Erly.B 7517_final_masked.jpg,C:\Greenscan project\dataset\tomato_Early blight\579c6b36-c17e-4510-a1ba-31cabbb0951f___RS_Erly.B 7517_final_masked.jpg,tomato_Early blight,RS_Erly.B 7517,test,b65fef048c866de1ea78685aa976d159dedf0e9ab1f8956a139c2b18ea341f3b,False,,tomato_Early blight,0,0,0.96216005,True,0.96216005,0.027068913,0.010770954
fbe86131-6873-460e-880a-6ee8576b6bc9___RS_Erly.B 7551_final_masked.jpg,C:\Greenscan project\dataset\tomato_Early blight\fbe86131-6873-460e-880a-6ee8576b6bc9___RS_Erly.B 7551_final_masked.jpg,tomato_Early blight,RS_Erly.B 7551,test,0d1fb6fb147a37d269caa81e5e6a667d7d12551fb0a914eef020fdd73919cb9d,False,,tomato_Early blight,0,0,0.992363,True,0.992363,0.007602331,3.4607594e-05
10c1d7a4-bd14-4961-9b96-c7047589eccd___RS_Erly.B 7552.JPG,C:\Greenscan project\dataset\tomato_Early blight\10c1d7a4-bd14-4961-9b96-c7047589eccd___RS_Erly.B 7552.JPG,tomato_Early blight,RS_Erly.B 7552,test,c33991f4840e275a70a8e7c9ed31da150e3c08b18e5e81ed79d1e0ae453b18b0,False,,tomato_Early blight,0,0,0.71290445,True,0.71290445,0.2870926,2.9123119e-06
10c1d7a4-bd14-4961-9b96-c7047589eccd___RS_Erly.B 7552_final_masked.jpg,C:\Greenscan project\dataset\tomato_Early blight\10c1d7a4-bd14-4961-9b96-c7047589eccd___RS_Erly.B 7552_final_masked.jpg,tomato_Early blight,RS_Erly.B 7552,test,997016d9b6d46b6682f9014ce74f8b213a78cbbb091800404d0d054d04229468,False,,tomato_Early blight,0,0,0.9150188,True,0.9150188,0.08467724,0.0003039018
d98cdabc-9183-4829-aa46-d40538d25462___RS_Erly.B 7554_final_masked.jpg,C:\Greenscan project\dataset\tomato_Early blight\d98cdabc-9183-4829-aa46-d40538d25462___RS_Erly.B 7554_final_masked.jpg,tomato_Early blight,RS_Erly.B 7554,test,e2f2796ab0f2317f78ad46bc38fb21affd1ec99e13e55e3cfb36d4bdc91b737b,False,,tomato_Early blight,0,0,0.8089384,True,0.8089384,0.19106159,1.21544455e-08
71eb9b0a-a7ea-47a0-8108-71949d74e22d___RS_Erly.B 7557.JPG,C:\Greenscan project\dataset\tomato_Early blight\71eb9b0a-a7ea-47a0-8108-71949d74e22d___RS_Erly.B 7557.JPG,tomato_Early blight,RS_Erly.B 7557,test,0db145723097cfcb606910f54563f8505feb16bf2c1d5c0c57e9a2d8d1fcb76a,False,,tomato_Early blight,0,0,0.9603095,True,0.9603095,0.039611258,7.9274854e-05
71eb9b0a-a7ea-47a0-8108-71949d74e22d___RS_Erly.B 7557_final_masked.jpg,C:\Greenscan project\dataset\tomato_Early blight\71eb9b0a-a7ea-47a0-8108-71949d74e22d___RS_Erly.B 7557_final_masked.jpg,tomato_Early blight,RS_Erly.B 7557,test,dbc8ce2aae6dd1cfbb4ee1bf2f9dbc541dbb56ebda8e48486681fc8ffe6709e8,False,,tomato_Early blight,0,0,0.98429257,True,0.98429257,0.01569957,7.850064e-06
40b67c0a-5dd8-435c-80ed-764593d2147a___RS_Erly.B 7577.JPG,C:\Greenscan project\dataset\tomato_Early blight\40b67c0a-5dd8-435c-80ed-764593d2147a___RS_Erly.B 7577.JPG,tomato_Early blight,RS_Erly.B 7577,test,fc48b00c8795abde09b0b144e386f697224f6790acb760927a027f63c9ad0f7b,False,,tomato_Early blight,0,0,0.9932007,True,0.9932007,0.006798709,6.022441e-07
40b67c0a-5dd8-435c-80ed-764593d2147a___RS_Erly.B 7577_final_masked.jpg,C:\Greenscan project\dataset\tomato_Early blight\40b67c0a-5dd8-435c-80ed-764593d2147a___RS_Erly.B 7577_final_masked.jpg,tomato_Early blight,RS_Erly.B 7577,test,f75752d34f8886c5709fb7538ce5e71b2b1cfd04c21aaf3d0f41806ff0ce995f,False,,tomato_Early blight,0,0,0.9857846,True,0.9857846,0.014214709,6.8994376e-07
079e0d43-e9d2-4217-b8e8-2f3b989cdab2___RS_Erly.B 7588.JPG,C:\Greenscan project\dataset\tomato_Early blight\079e0d43-e9d2-4217-b8e8-2f3b989cdab2___RS_Erly.B 7588.JPG,tomato_Early blight,RS_Erly.B 7588,test,4461e4ca740b332e596f2d72795d065192f93ed4404725e7298b7aba32347181,False,,tomato_Early blight,0,0,0.9975898,True,0.9975898,0.0024095336,6.887082e-07
079e0d43-e9d2-4217-b8e8-2f3b989cdab2___RS_Erly.B 7588_final_masked.jpg,C:\Greenscan project\dataset\tomato_Early blight\079e0d43-e9d2-4217-b8e8-2f3b989cdab2___RS_Erly.B 7588_final_masked.jpg,tomato_Early blight,RS_Erly.B 7588,test,ab0871445a8cdb6eeab17e01a1ed5c5b21b3717fc6daae3756f9eb49bdda32b0,False,,tomato_Early blight,0,0,0.9897126,True,0.9897126,0.010273732,1.3655276e-05
a3af61fe-3cde-4083-963f-909bfced23db___RS_Erly.B 7590_final_masked.jpg,C:\Greenscan project\dataset\tomato_Early blight\a3af61fe-3cde-4083-963f-909bfced23db___RS_Erly.B 7590_final_masked.jpg,tomato_Early blight,RS_Erly.B 7590,test,a7e4e4964d847a09d49afc33734385cb7c93752702949ffb7d1a293e927f9f18,False,,tomato_Early blight,0,0,0.6973562,True,0.6973562,0.30261892,2.4846247e-05
73f4d791-745e-49b8-82d8-e29b24ddd0e5___RS_Erly.B 7593.JPG,C:\Greenscan project\dataset\tomato_Early blight\73f4d791-745e-49b8-82d8-e29b24ddd0e5___RS_Erly.B 7593.JPG,tomato_Early blight,RS_Erly.B 7593,test,11a001981e71cac392d0577383cbb1cfc4905e39e0f35e39ddc0eec057808b28,False,,tomato_Early blight,0,0,0.9736182,True,0.9736182,0.026338806,4.289081e-05
73f4d791-745e-49b8-82d8-e29b24ddd0e5___RS_Erly.B 7593_final_masked.jpg,C:\Greenscan project\dataset\tomato_Early blight\73f4d791-745e-49b8-82d8-e29b24ddd0e5___RS_Erly.B 7593_final_masked.jpg,tomato_Early blight,RS_Erly.B 7593,test,1bd66b44a6ae059915878b9c36df35ae44f84102cc7b7f4a4b7c73c3cbf77bdd,False,,tomato_Early blight,0,0,0.98922616,True,0.98922616,0.006844217,0.0039295857
a67b9ba1-99ff-4826-8f7b-1b89ca61980e___RS_Erly.B 7597_final_masked.jpg,C:\Greenscan project\dataset\tomato_Early blight\a67b9ba1-99ff-4826-8f7b-1b89ca61980e___RS_Erly.B 7597_final_masked.jpg,tomato_Early blight,RS_Erly.B 7597,test,99ca21007cc6b1d9865f9acffd76738f4cd60b14688e202f2671638bf229b41b,False,,tomato_Late blight,1,0,0.9275114,False,0.07245297,0.9275114,3.5600217e-05
f870ea24-aac9-41cd-92a3-72f87d395c33___RS_Erly.B 7598_final_masked.jpg,C:\Greenscan project\dataset\tomato_Early blight\f870ea24-aac9-41cd-92a3-72f87d395c33___RS_Erly.B 7598_final_masked.jpg,tomato_Early blight,RS_Erly.B 7598,test,d09a6369c598be6a806aed260071ad8729e04ff8a99740362b112563caa06208,False,,tomato_Late blight,1,0,0.89361566,False,0.10196636,0.89361566,0.0044180183
3f35dad7-734b-46ee-8193-09fd3c8562ff___RS_Erly.B 7600.JPG,C:\Greenscan project\dataset\tomato_Early blight\3f35dad7-734b-46ee-8193-09fd3c8562ff___RS_Erly.B 7600.JPG,tomato_Early blight,RS_Erly.B 7600,test,34d6092ef2efd1756743c1e8aca9da5ef74d1ea48c436e8325de25714cc2f361,False,,tomato_Late blight,1,0,0.9760709,False,0.023927549,0.9760709,1.5217022e-06
3f35dad7-734b-46ee-8193-09fd3c8562ff___RS_Erly.B 7600_final_masked.jpg,C:\Greenscan project\dataset\tomato_Early blight\3f35dad7-734b-46ee-8193-09fd3c8562ff___RS_Erly.B 7600_final_masked.jpg,tomato_Early blight,RS_Erly.B 7600,test,975b22d4a2d7e202197bba68459b9bda4626099454f3137584ab76bcb66b21d6,False,,tomato_Late blight,1,0,0.9839782,False,0.01584162,0.9839782,0.00018023222
e330dc16-fdf9-4eee-8b09-88bfb5537180___RS_Erly.B 7601_final_masked.jpg,C:\Greenscan project\dataset\tomato_Early blight\e330dc16-fdf9-4eee-8b09-88bfb5537180___RS_Erly.B 7601_final_masked.jpg,tomato_Early blight,RS_Erly.B 7601,test,926ba59ef1c15f71f940729dbf9c3defbbba239abd1eeaf1760223361d88f64a,False,,tomato_Late blight,1,0,0.97680783,False,0.023192074,0.97680783,4.1511772e-08
bd0f06fb-1f9a-4de8-8c96-926d312cea27___RS_Erly.B 7603_final_masked.jpg,C:\Greenscan project\dataset\tomato_Early blight\bd0f06fb-1f9a-4de8-8c96-926d312cea27___RS_Erly.B 7603_final_masked.jpg,tomato_Early blight,RS_Erly.B 7603,test,f4aa96b42a0a3bdd2f5239e38c24954dad19927c8b866a566e15986c53ebd83a,False,,tomato_Late blight,1,0,0.814653,False,0.18534634,0.814653,6.431277e-07
a52492e3-7916-4a13-a175-6a6c0dd3440a___RS_Erly.B 7613_final_masked.jpg,C:\Greenscan project\dataset\tomato_Early blight\a52492e3-7916-4a13-a175-6a6c0dd3440a___RS_Erly.B 7613_final_masked.jpg,tomato_Early blight,RS_Erly.B 7613,test,073fa0f73b6d588d137a7082ab2f69d1d1963fcef3c0ab974ae616b43dbbd3bf,False,,tomato_Early blight,0,0,0.9822697,True,0.9822697,0.017729862,4.8365257e-07
268590f4-68f6-4de9-968e-a7465b377db4___RS_Erly.B 7614.JPG,C:\Greenscan project\dataset\tomato_Early blight\268590f4-68f6-4de9-968e-a7465b377db4___RS_Erly.B 7614.JPG,tomato_Early blight,RS_Erly.B 7614,test,0c133816fa8ab7c9dde91c23370912a15832c27916362bb1580dbedab9311dc9,False,,tomato_Early blight,0,0,0.96525615,True,0.96525615,0.034688234,5.5594002e-05
268590f4-68f6-4de9-968e-a7465b377db4___RS_Erly.B 7614_final_masked.jpg,C:\Greenscan project\dataset\tomato_Early blight\268590f4-68f6-4de9-968e-a7465b377db4___RS_Erly.B 7614_final_masked.jpg,tomato_Early blight,RS_Erly.B 7614,test,0b6bcfc4693c59497e532a63b55aced6f488d96ab2d4c12081b8ec93d0a93278,False,,tomato_Early blight,0,0,0.86121136,True,0.86121136,0.13778576,0.0010028135
99baac4a-7079-4c68-b2bf-c9cf123ddffc___RS_Erly.B 7619.JPG,C:\Greenscan project\dataset\tomato_Early blight\99baac4a-7079-4c68-b2bf-c9cf123ddffc___RS_Erly.B 7619.JPG,tomato_Early blight,RS_Erly.B 7619,test,fc5a2647c8e1ad7b177c0c6420c5eb7de15772de5b855d18a3721ef4215b24f5,False,,tomato_Early blight,0,0,0.96919066,True,0.96919066,0.030802818,6.522534e-06
99baac4a-7079-4c68-b2bf-c9cf123ddffc___RS_Erly.B 7619_final_masked.jpg,C:\Greenscan project\dataset\tomato_Early blight\99baac4a-7079-4c68-b2bf-c9cf123ddffc___RS_Erly.B 7619_final_masked.jpg,tomato_Early blight,RS_Erly.B 7619,test,aa5208a41bbc02f6661a9104d271267a7b65b16aa1f6db84306453245a9175da,False,,tomato_Late blight,1,0,0.9594788,False,0.040521022,0.9594788,1.7032454e-07
ad567130-1714-4f31-9735-9ffe4b373964___RS_Erly.B 7623_final_masked.jpg,C:\Greenscan project\dataset\tomato_Early blight\ad567130-1714-4f31-9735-9ffe4b373964___RS_Erly.B 7623_final_masked.jpg,tomato_Early blight,RS_Erly.B 7623,test,edd475f68ec69d69c46386dfc3ede2878b187d61a2282654164b9abd20ef2e05,False,,tomato_Early blight,0,0,0.8331971,True,0.8331971,0.16672358,7.924223e-05
fe856320-407c-4390-9960-a6a539371182___RS_Erly.B 7624_final_masked.jpg,C:\Greenscan project\dataset\tomato_Early blight\fe856320-407c-4390-9960-a6a539371182___RS_Erly.B 7624_final_masked.jpg,tomato_Early blight,RS_Erly.B 7624,test,31efc4497de473a8bf5c56e132cd9479b44db549cf7664c0f6d163e974da1343,False,,tomato_Early blight,0,0,0.8915978,True,0.8915978,0.108372815,2.9328286e-05
503785a3-9eaa-4887-b832-2288f747624a___RS_Erly.B 7636.JPG,C:\Greenscan project\dataset\tomato_Early blight\503785a3-9eaa-4887-b832-2288f747624a___RS_Erly.B 7636.JPG,tomato_Early blight,RS_Erly.B 7636,test,1baa18b1d83413e457beacf3da55217c153d76393ee7a58e73be9eb9a5ee7937,False,,tomato_Early blight,0,0,0.99585944,True,0.99585944,0.0041070976,3.3503446e-05
503785a3-9eaa-4887-b832-2288f747624a___RS_Erly.B 7636_final_masked.jpg,C:\Greenscan project\dataset\tomato_Early blight\503785a3-9eaa-4887-b832-2288f747624a___RS_Erly.B 7636_final_masked.jpg,tomato_Early blight,RS_Erly.B 7636,test,0bd9de5adf86039e943df93e5d1ce57faa41c5f01ba5bbd9a8df0f111b94cc94,False,,tomato_Early blight,0,0,0.9946865,True,0.9946865,0.00402771,0.001285866
ca408b6b-bc8b-45a0-a04e-f0341169524c___RS_Erly.B 7640_final_masked.jpg,C:\Greenscan project\dataset\tomato_Early blight\ca408b6b-bc8b-45a0-a04e-f0341169524c___RS_Erly.B 7640_final_masked.jpg,tomato_Early blight,RS_Erly.B 7640,test,2f1d80e0fed91178927bb08d67dda38d1483d46d3eb6758ab1c554a6891bd45e,False,,tomato_Early blight,0,0,0.8963998,True,0.8963998,0.10354309,5.70349e-05
18a21f42-8794-4665-8174-b0ccd3758af8___RS_Erly.B 7650.JPG,C:\Greenscan project\dataset\tomato_Early blight\18a21f42-8794-4665-8174-b0ccd3758af8___RS_Erly.B 7650.JPG,tomato_Early blight,RS_Erly.B 7650,test,b9bd1310c963c929c38f7e63870b04a18c56d3ecd2c419420bf10656bdd81f6b,False,,tomato_Early blight,0,0,0.74304813,True,0.74304813,0.25695187,2.159615e-09
18a21f42-8794-4665-8174-b0ccd3758af8___RS_Erly.B 7650_final_masked.jpg,C:\Greenscan project\dataset\tomato_Early blight\18a21f42-8794-4665-8174-b0ccd3758af8___RS_Erly.B 7650_final_masked.jpg,tomato_Early blight,RS_Erly.B 7650,test,a6def8003b58d910bdb444a8d5c0f08e70397375ce95fae5706fdd379b634e3b,False,,tomato_Early blight,0,0,0.80483395,True,0.80483395,0.19514558,2.0403504e-05
6fbefe16-4635-4a03-b245-65594ded39cf___RS_Erly.B 7654.JPG,C:\Greenscan project\dataset\tomato_Early blight\6fbefe16-4635-4a03-b245-65594ded39cf___RS_Erly.B 7654.JPG,tomato_Early blight,RS_Erly.B 7654,test,d8b87ad7eb619cba086a217f7278c6ceceb0c25c91e3c478adde550d114c8234,False,,tomato_Early blight,0,0,0.9997528,True,0.9997528,0.0002472185,6.7969848e-09
6fbefe16-4635-4a03-b245-65594ded39cf___RS_Erly.B 7654_final_masked.jpg,C:\Greenscan project\dataset\tomato_Early blight\6fbefe16-4635-4a03-b245-65594ded39cf___RS_Erly.B 7654_final_masked.jpg,tomato_Early blight,RS_Erly.B 7654,test,a6f91fa30777a64494731b563dabd598d6421b4f2484c2a9b323582cc2101969,False,,tomato_Early blight,0,0,0.9973834,True,0.9973834,0.0026163014,2.24342e-07
15fb19ad-8a5a-4e1b-8ed2-c8d48b006b1d___RS_Erly.B 7674.JPG,C:\Greenscan project\dataset\tomato_Early blight\15fb19ad-8a5a-4e1b-8ed2-c8d48b006b1d___RS_Erly.B 7674.JPG,tomato_Early blight,RS_Erly.B 7674,test,9e2e3d6090d552e0dc7f647c5729e0166232c29da78e22ee460cb9100adb0ece,False,,tomato_Early blight,0,0,0.9829664,True,0.9829664,0.017033625,1.2666464e-08
15fb19ad-8a5a-4e1b-8ed2-c8d48b006b1d___RS_Erly.B 7674_final_masked.jpg,C:\Greenscan project\dataset\tomato_Early blight\15fb19ad-8a5a-4e1b-8ed2-c8d48b006b1d___RS_Erly.B 7674_final_masked.jpg,tomato_Early blight,RS_Erly.B 7674,test,9621a4b3411d62c6b056ff0eab422f0a6f55c31766c90e06458b89ca53186013,False,,tomato_Early blight,0,0,0.9026158,True,0.9026158,0.097384185,1.133002e-08
9eec6625-b337-403b-b93c-e809f4e0b8c4___RS_Erly.B 7681_final_masked.jpg,C:\Greenscan project\dataset\tomato_Early blight\9eec6625-b337-403b-b93c-e809f4e0b8c4___RS_Erly.B 7681_final_masked.jpg,tomato_Early blight,RS_Erly.B 7681,test,b0b6d657c3a5879639f3f94272439f206af76d41d93c14f33c411fe97408d3d3,False,,tomato_Early blight,0,0,0.8860345,True,0.8860345,0.036514837,0.07745065
bfbf7eb4-8a12-4595-96f7-dcec497d3917___RS_Erly.B 7682_final_masked.jpg,C:\Greenscan project\dataset\tomato_Early blight\bfbf7eb4-8a12-4595-96f7-dcec497d3917___RS_Erly.B 7682_final_masked.jpg,tomato_Early blight,RS_Erly.B 7682,test,90c2844a1918ab02ab4922bb8dcf8313e8431d0cfc7029f2e2515f0eee29b46f,False,,tomato_Early blight,0,0,0.99652594,True,0.99652594,0.0033539906,0.00012013634
9d64c577-43dd-4409-b0ed-f5460bc01dc9___RS_Erly.B 7685_final_masked.jpg,C:\Greenscan project\dataset\tomato_Early blight\9d64c577-43dd-4409-b0ed-f5460bc01dc9___RS_Erly.B 7685_final_masked.jpg,tomato_Early blight,RS_Erly.B 7685,test,a4f3ab2b0e4a2a758df2fde4813114390f798a111fbc473474433759d876934e,False,,tomato_Early blight,0,0,0.76387405,True,0.76387405,0.025148692,0.21097732
d7dd7c0b-8c0f-46e7-88df-18e6f4e01e0b___RS_Erly.B 7687_final_masked.jpg,C:\Greenscan project\dataset\tomato_Early blight\d7dd7c0b-8c0f-46e7-88df-18e6f4e01e0b___RS_Erly.B 7687_final_masked.jpg,tomato_Early blight,RS_Erly.B 7687,test,ca6996a6684ba5b8f2e3e6eb608bf2499e0e33029aba27e986abacef43b39a0b,False,,tomato_Early blight,0,0,0.5741773,True,0.5741773,0.017758176,0.4080646
e2ce6add-93e2-4c1f-9ee3-2354d1542e8b___RS_Erly.B 7698_final_masked.jpg,C:\Greenscan project\dataset\tomato_Early blight\e2ce6add-93e2-4c1f-9ee3-2354d1542e8b___RS_Erly.B 7698_final_masked.jpg,tomato_Early blight,RS_Erly.B 7698,test,7e9e51a5c54855717676818b8370c76bc114632a0d3bc04c143ae5dff4849dd3,False,,tomato_Early blight,0,0,0.715159,True,0.715159,0.009560041,0.2752809
f525cb66-09b6-4f96-93dd-d6bc936f5645___RS_Erly.B 7700_final_masked.jpg,C:\Greenscan project\dataset\tomato_Early blight\f525cb66-09b6-4f96-93dd-d6bc936f5645___RS_Erly.B 7700_final_masked.jpg,tomato_Early blight,RS_Erly.B 7700,test,8dd596f39e6647b484ce9e665e614466917a27ba484e7122fa4d2cbe2a2b5ad0,False,,tomato_healthy,2,0,0.50622296,False,0.27786928,0.21590768,0.50622296
4e3f49fc-2ff8-4d00-979d-3c15f4d90db8___RS_Erly.B 7708.JPG,C:\Greenscan project\dataset\tomato_Early blight\4e3f49fc-2ff8-4d00-979d-3c15f4d90db8___RS_Erly.B 7708.JPG,tomato_Early blight,RS_Erly.B 7708,test,da3bfbc77f40efca0649fedc261c1b58a49e59c9b097ced2a65636909285ce35,False,,tomato_Early blight,0,0,0.8536299,True,0.8536299,0.14250025,0.0038698195
4e3f49fc-2ff8-4d00-979d-3c15f4d90db8___RS_Erly.B 7708_final_masked.jpg,C:\Greenscan project\dataset\tomato_Early blight\4e3f49fc-2ff8-4d00-979d-3c15f4d90db8___RS_Erly.B 7708_final_masked.jpg,tomato_Early blight,RS_Erly.B 7708,test,01186b4d57ed01c70f5bdab1875f46b1862705d02948d63772234779082cc55e,False,,tomato_Early blight,0,0,0.9579995,True,0.9579995,0.035982788,0.0060176933
48dd3efc-400d-4b81-a569-13a51083df58___RS_Erly.B 7718.JPG,C:\Greenscan project\dataset\tomato_Early blight\48dd3efc-400d-4b81-a569-13a51083df58___RS_Erly.B 7718.JPG,tomato_Early blight,RS_Erly.B 7718,test,6f319beb0d6b35b42facfd45752117127c1ff7ab54b5c4c8922856720cba8d0f,False,,tomato_healthy,2,0,0.56835896,False,0.4204369,0.01120413,0.56835896
48dd3efc-400d-4b81-a569-13a51083df58___RS_Erly.B 7718_final_masked.jpg,C:\Greenscan project\dataset\tomato_Early blight\48dd3efc-400d-4b81-a569-13a51083df58___RS_Erly.B 7718_final_masked.jpg,tomato_Early blight,RS_Erly.B 7718,test,19d256045a6560fa115ff5ca6fb61c2d767a457ae5637df664b33f59a906ce49,False,,tomato_Early blight,0,0,0.8084109,True,0.8084109,0.014933072,0.17665607
389a93c4-2ea1-4df5-94c6-01ea8ad856db___RS_Erly.B 7720.JPG,C:\Greenscan project\dataset\tomato_Early blight\389a93c4-2ea1-4df5-94c6-01ea8ad856db___RS_Erly.B 7720.JPG,tomato_Early blight,RS_Erly.B 7720,test,b3a09697f201d830250c90fb4197997c23d0a3d3e4827e9bddb0fb108e94761b,False,,tomato_Early blight,0,0,0.5468237,True,0.5468237,0.25940955,0.19376671
389a93c4-2ea1-4df5-94c6-01ea8ad856db___RS_Erly.B 7720_final_masked.jpg,C:\Greenscan project\dataset\tomato_Early blight\389a93c4-2ea1-4df5-94c6-01ea8ad856db___RS_Erly.B 7720_final_masked.jpg,tomato_Early blight,RS_Erly.B 7720,test,abf2e1d9301fea344d73e2f8b3781837b0268d0e1634c445032d8cdf6d1634be,False,,tomato_Early blight,0,0,0.9845003,True,0.9845003,0.006151856,0.009347811
bac9d43f-fc43-4b89-bc2a-b8ba4a040059___RS_Erly.B 7724_final_masked.jpg,C:\Greenscan project\dataset\tomato_Early blight\bac9d43f-fc43-4b89-bc2a-b8ba4a040059___RS_Erly.B 7724_final_masked.jpg,tomato_Early blight,RS_Erly.B 7724,test,daeeb658be85d4714170df720eb1b63e112eb8790b740096299b18c1b5865c50,False,,tomato_Early blight,0,0,0.8931774,True,0.8931774,0.021354,0.085468635
c882c715-ae30-410e-9585-bd7061cf44a4___RS_Erly.B 7734_final_masked.jpg,C:\Greenscan project\dataset\tomato_Early blight\c882c715-ae30-410e-9585-bd7061cf44a4___RS_Erly.B 7734_final_masked.jpg,tomato_Early blight,RS_Erly.B 7734,test,b8580f19ca8813951a3eeea38a64b6ce27174ba55309e067908bda785014a32e,False,,tomato_Early blight,0,0,0.8324633,True,0.8324633,0.012264369,0.15527238
